filename,class,regression
brain\007668.jpeg,"[1,0]",0.0
brain\007669.jpeg,"[1,0]",0.0
brain\007670.jpeg,"[1,0]",0.0
brain\007671.jpeg,"[1,0]",0.0
brain\007672.jpeg,"[1,0]",0.0
brain\007673.jpeg,"[1,0]",0.0
brain\007674.jpeg,"[1,0]",0.0
brain\007675.jpeg,"[1,0]",0.0
brain\007676.jpeg,"[1,0]",0.0
brain\007677.jpeg,"[1,0]",0.0
brain\007678.jpeg,"[1,0]",0.0
brain\007679.jpeg,"[1,0]",0.0
brain\007680.jpeg,"[1,0]",0.0
brain\007681.jpeg,"[1,0]",0.0
brain\007682.jpeg,"[1,0]",0.0
brain\007683.jpeg,"[1,0]",0.0
brain\007684.jpeg,"[1,0]",0.0
brain\007685.jpeg,"[1,0]",0.0
brain\007686.jpeg,"[1,0]",0.0
brain\007687.jpeg,"[1,0]",0.0
brain\007688.jpeg,"[1,0]",0.0
brain\007689.jpeg,"[1,0]",0.0
brain\007690.jpeg,"[1,0]",0.0
brain\007691.jpeg,"[1,0]",0.0
brain\007692.jpeg,"[1,0]",0.0
brain\007693.jpeg,"[1,0]",0.0
brain\007694.jpeg,"[1,0]",0.0
brain\007695.jpeg,"[1,0]",0.0
brain\007696.jpeg,"[1,0]",0.0
brain\007697.jpeg,"[1,0]",0.0
brain\007698.jpeg,"[1,0]",0.0
brain\007699.jpeg,"[1,0]",0.0
brain\007700.jpeg,"[1,0]",0.0
brain\007701.jpeg,"[1,0]",0.0
brain\007702.jpeg,"[1,0]",0.0
brain\007703.jpeg,"[1,0]",0.0
brain\007704.jpeg,"[1,0]",0.0
brain\007705.jpeg,"[1,0]",0.0
brain\007706.jpeg,"[1,0]",0.0
brain\007707.jpeg,"[1,0]",0.0
brain\007708.jpeg,"[1,0]",0.0
brain\007709.jpeg,"[1,0]",0.0
brain\007710.jpeg,"[1,0]",0.0
brain\007711.jpeg,"[1,0]",0.0
brain\007712.jpeg,"[1,0]",0.0
brain\007713.jpeg,"[1,0]",0.0
brain\007714.jpeg,"[1,0]",0.0
brain\007715.jpeg,"[1,0]",0.0
brain\007716.jpeg,"[1,0]",0.0
brain\007717.jpeg,"[1,0]",0.0
brain\007718.jpeg,"[1,0]",0.0
brain\007719.jpeg,"[1,0]",0.0
brain\007720.jpeg,"[1,0]",0.0
brain\007721.jpeg,"[1,0]",0.0
brain\007722.jpeg,"[1,0]",0.0
brain\007723.jpeg,"[1,0]",0.0
brain\007724.jpeg,"[1,0]",0.0
brain\007725.jpeg,"[1,0]",0.0
brain\007726.jpeg,"[1,0]",0.0
brain\007727.jpeg,"[1,0]",0.0
brain\007728.jpeg,"[1,0]",0.0
brain\007729.jpeg,"[1,0]",0.0
brain\007730.jpeg,"[1,0]",0.0
brain\007731.jpeg,"[1,0]",0.0
brain\007732.jpeg,"[1,0]",0.0
brain\007733.jpeg,"[1,0]",0.0
brain\007734.jpeg,"[1,0]",0.0
brain\007735.jpeg,"[1,0]",0.0
brain\007736.jpeg,"[1,0]",0.0
brain\007737.jpeg,"[1,0]",0.0
brain\007738.jpeg,"[1,0]",0.0
brain\007739.jpeg,"[1,0]",0.0
brain\007740.jpeg,"[1,0]",0.0
brain\007741.jpeg,"[1,0]",0.0
brain\007742.jpeg,"[1,0]",0.0
