filename,class,regression
brain\007768.jpeg,"[1,0]",0.0
brain\007769.jpeg,"[1,0]",0.0
brain\007770.jpeg,"[1,0]",0.0
brain\007771.jpeg,"[1,0]",0.0
brain\007772.jpeg,"[1,0]",0.0
brain\007773.jpeg,"[1,0]",0.0
brain\007774.jpeg,"[1,0]",0.0
brain\007775.jpeg,"[1,0]",0.0
brain\007776.jpeg,"[1,0]",0.0
brain\007777.jpeg,"[1,0]",0.0
brain\007778.jpeg,"[1,0]",0.0
brain\007779.jpeg,"[1,0]",0.0
brain\007780.jpeg,"[1,0]",0.0
brain\007781.jpeg,"[1,0]",0.0
brain\007782.jpeg,"[1,0]",0.0
brain\007783.jpeg,"[1,0]",0.0
brain\007784.jpeg,"[1,0]",0.0
brain\007785.jpeg,"[1,0]",0.0
brain\007786.jpeg,"[1,0]",0.0
brain\007787.jpeg,"[1,0]",0.0
brain\007788.jpeg,"[1,0]",0.0
brain\007789.jpeg,"[1,0]",0.0
brain\007790.jpeg,"[1,0]",0.0
brain\007791.jpeg,"[1,0]",0.0
brain\007792.jpeg,"[1,0]",0.0
brain\007793.jpeg,"[1,0]",0.0
brain\007794.jpeg,"[1,0]",0.0
brain\007795.jpeg,"[1,0]",0.0
brain\007796.jpeg,"[1,0]",0.0
brain\007797.jpeg,"[1,0]",0.0
brain\007798.jpeg,"[1,0]",0.0
brain\007799.jpeg,"[1,0]",0.0
brain\007800.jpeg,"[1,0]",0.0
brain\007801.jpeg,"[1,0]",0.0
brain\007802.jpeg,"[1,0]",0.0
brain\007803.jpeg,"[1,0]",0.0
brain\007804.jpeg,"[1,0]",0.0
brain\007805.jpeg,"[1,0]",0.0
brain\007806.jpeg,"[1,0]",0.0
brain\007807.jpeg,"[1,0]",0.0
brain\007808.jpeg,"[1,0]",0.0
brain\007809.jpeg,"[1,0]",0.0
brain\007810.jpeg,"[1,0]",0.0
brain\007811.jpeg,"[1,0]",0.0
brain\007812.jpeg,"[1,0]",0.0
brain\007813.jpeg,"[1,0]",0.0
brain\007814.jpeg,"[1,0]",0.0
brain\007815.jpeg,"[1,0]",0.0
brain\007816.jpeg,"[1,0]",0.0
brain\007817.jpeg,"[1,0]",0.0
brain\007818.jpeg,"[1,0]",0.0
brain\007819.jpeg,"[1,0]",0.0
brain\007820.jpeg,"[1,0]",0.0
brain\007821.jpeg,"[1,0]",0.0
brain\007822.jpeg,"[1,0]",0.0
brain\007823.jpeg,"[1,0]",0.0
brain\007824.jpeg,"[1,0]",0.0
brain\007825.jpeg,"[1,0]",0.0
brain\007826.jpeg,"[1,0]",0.0
brain\007827.jpeg,"[1,0]",0.0
brain\007828.jpeg,"[1,0]",0.0
brain\007829.jpeg,"[1,0]",0.0
brain\007830.jpeg,"[1,0]",0.0
brain\007831.jpeg,"[1,0]",0.0
brain\007832.jpeg,"[1,0]",0.0
brain\007833.jpeg,"[1,0]",0.0
brain\007834.jpeg,"[1,0]",0.0
brain\007835.jpeg,"[1,0]",0.0
brain\007836.jpeg,"[1,0]",0.0
brain\007837.jpeg,"[1,0]",0.0
brain\007838.jpeg,"[1,0]",0.0
brain\007839.jpeg,"[1,0]",0.0
brain\007840.jpeg,"[1,0]",0.0
brain\007841.jpeg,"[1,0]",0.0
brain\007842.jpeg,"[1,0]",0.0
brain\007843.jpeg,"[1,0]",0.0
brain\007844.jpeg,"[1,0]",0.0
brain\007845.jpeg,"[1,0]",0.0
brain\007846.jpeg,"[1,0]",0.0
brain\007847.jpeg,"[1,0]",0.0
brain\007848.jpeg,"[1,0]",0.0
brain\007849.jpeg,"[1,0]",0.0
brain\007850.jpeg,"[1,0]",0.0
brain\007851.jpeg,"[1,0]",0.0
brain\007852.jpeg,"[1,0]",0.0
brain\007853.jpeg,"[1,0]",0.0
brain\007854.jpeg,"[1,0]",0.0
brain\007855.jpeg,"[1,0]",0.0
brain\007856.jpeg,"[1,0]",0.0
brain\007857.jpeg,"[1,0]",0.0
brain\007858.jpeg,"[1,0]",0.0
